id,season,speed_difference,pass_difference,diffrenceWins,diffrenceGoals,overall_rating_difference,potential_difference,chance_creations_difference,defence_pressure_difference,defence_aggression_difference,goal_difference,diffrenceDaysBeforeLastGame,home_status
1560,2015/2016,2.0,5.0,19.0,-41.0,-83.0,-98.0,-3.0,-13.0,-5.0,-1,-15.0,L
1561,2015/2016,-18.0,-8.0,63.0,216.0,-75.0,-104.0,-1.0,12.0,2.0,1,-1.0,W
1562,2015/2016,-4.0,-14.0,29.0,102.0,-46.0,-30.0,2.0,5.0,-4.0,0,-1.0,D
1563,2015/2016,6.0,-13.0,-40.0,-153.0,-189.0,-217.0,9.0,-17.0,7.0,0,1.0,D
1564,2015/2016,0.0,-1.0,-4.0,72.0,118.0,129.0,6.0,10.0,7.0,-1,-1.0,L
1565,2015/2016,-2.0,10.0,-63.0,8.0,-334.0,-361.0,0.0,3.0,-6.0,-1,1.0,L
1566,2015/2016,20.0,5.0,-7.0,-6.0,-96.0,-112.0,32.0,-1.0,7.0,2,0.0,W
1567,2015/2016,0.0,0.0,-31.0,29.0,85.0,77.0,22.0,-5.0,-1.0,4,0.0,W
1568,2015/2016,-16.0,-13.0,-79.0,-141.0,-137.0,-141.0,-7.0,-18.0,-22.0,0,-1.0,D
1569,2015/2016,0.0,-3.0,105.0,230.0,16.0,19.0,-6.0,11.0,3.0,0,-1.0,D
1570,2015/2016,12.0,17.0,-14.0,-68.0,72.0,102.0,13.0,-6.0,4.0,2,1.0,W
1571,2015/2016,-10.0,-12.0,3.0,-39.0,291.0,345.0,-12.0,-3.0,-1.0,0,1.0,D
1572,2015/2016,16.0,2.0,52.0,80.0,162.0,167.0,-21.0,17.0,26.0,1,1.0,W
1573,2015/2016,-8.0,-3.0,67.0,35.0,56.0,49.0,-20.0,1.0,0.0,-2,-1.0,L
1574,2015/2016,8.0,3.0,31.0,-27.0,55.0,75.0,-6.0,-4.0,4.0,1,-1.0,W
1575,2015/2016,-6.0,12.0,-41.0,-157.0,117.0,136.0,-24.0,12.0,-12.0,0,1.0,D
1576,2015/2016,2.0,18.0,-72.0,-191.0,-119.0,-142.0,13.0,-17.0,-14.0,-2,-1.0,L
1577,2015/2016,-8.0,-1.0,8.0,23.0,-66.0,-68.0,-22.0,13.0,-3.0,1,-1.0,W
1578,2015/2016,-10.0,5.0,33.0,159.0,-291.0,-338.0,-3.0,9.0,-1.0,3,1.0,W
1579,2015/2016,-4.0,2.0,-58.0,-57.0,-207.0,-231.0,23.0,-19.0,-13.0,1,-1.0,W
1580,2015/2016,0.0,4.0,-31.0,48.0,-158.0,-168.0,21.0,-6.0,2.0,1,1.0,W
1581,2015/2016,-2.0,-5.0,-17.0,39.0,-77.0,-82.0,3.0,13.0,5.0,-2,-2.0,L
1582,2015/2016,2.0,-1.0,20.0,71.0,32.0,27.0,14.0,6.0,4.0,0,1.0,D
1583,2015/2016,0.0,11.0,27.0,69.0,-2.0,-26.0,28.0,1.0,-4.0,1,0.0,W
1584,2015/2016,0.0,-1.0,-107.0,-251.0,-42.0,-62.0,7.0,-10.0,-6.0,-2,1.0,L
1585,2015/2016,-10.0,-6.0,-16.0,-84.0,50.0,28.0,0.0,-2.0,0.0,-3,0.0,L
1586,2015/2016,8.0,-10.0,25.0,119.0,-142.0,-150.0,4.0,3.0,9.0,3,-1.0,W
1587,2015/2016,6.0,-17.0,60.0,149.0,-91.0,-99.0,9.0,4.0,17.0,3,2.0,W
1588,2015/2016,-2.0,-8.0,-76.0,-82.0,46.0,63.0,-7.0,-3.0,-7.0,3,0.0,W
1589,2015/2016,12.0,1.0,-9.0,35.0,-9.0,5.0,-3.0,18.0,13.0,-1,0.0,L
1590,2015/2016,8.0,1.0,-2.0,-16.0,7.0,-3.0,30.0,1.0,-6.0,0,0.0,D
1591,2015/2016,0.0,10.0,-56.0,-9.0,-267.0,-314.0,4.0,1.0,-7.0,2,0.0,W
1592,2015/2016,-8.0,-3.0,-2.0,-11.0,-64.0,-73.0,-16.0,9.0,-3.0,1,1.0,W
1593,2015/2016,0.0,1.0,81.0,312.0,-69.0,-71.0,15.0,5.0,5.0,1,-4.0,W
1594,2015/2016,4.0,12.0,89.0,108.0,315.0,317.0,10.0,0.0,9.0,3,2.0,W
1595,2015/2016,2.0,3.0,-29.0,-163.0,168.0,179.0,16.0,-7.0,-3.0,2,1.0,W
1596,2015/2016,2.0,-3.0,48.0,17.0,-104.0,-118.0,-21.0,2.0,11.0,1,2.0,W
1597,2015/2016,0.0,2.0,-36.0,-142.0,28.0,46.0,-17.0,-5.0,-5.0,-3,0.0,L
1598,2015/2016,2.0,15.0,-39.0,-149.0,245.0,272.0,-8.0,3.0,-9.0,1,-3.0,W
1599,2015/2016,-24.0,-3.0,-50.0,-65.0,-286.0,-307.0,-9.0,-18.0,-20.0,-1,4.0,L
1600,2015/2016,0.0,5.0,10.0,-33.0,-53.0,-57.0,-7.0,-11.0,-4.0,0,0.0,D
1601,2015/2016,-8.0,-5.0,103.0,178.0,181.0,188.0,-3.0,6.0,5.0,3,1.0,W
1602,2015/2016,-2.0,-14.0,-28.0,-110.0,179.0,208.0,-13.0,-4.0,4.0,2,1.0,W
1603,2015/2016,4.0,-13.0,16.0,58.0,-295.0,-319.0,24.0,-8.0,-1.0,1,1.0,W
1604,2015/2016,14.0,5.0,4.0,64.0,339.0,364.0,0.0,15.0,15.0,0,-1.0,D
1605,2015/2016,8.0,-10.0,-29.0,-77.0,89.0,85.0,2.0,0.0,-2.0,-2,1.0,L
1606,2015/2016,8.0,-2.0,23.0,7.0,305.0,322.0,1.0,7.0,8.0,0,0.0,D
1607,2015/2016,10.0,3.0,-58.0,-40.0,78.0,74.0,24.0,-3.0,-1.0,1,0.0,W
1608,2015/2016,0.0,10.0,-26.0,-45.0,-19.0,-13.0,-18.0,6.0,-6.0,1,-1.0,W
1609,2015/2016,-8.0,-2.0,79.0,300.0,-254.0,-262.0,-1.0,14.0,2.0,1,-1.0,W
1610,2015/2016,4.0,25.0,-2.0,-42.0,-31.0,-45.0,26.0,-4.0,0.0,-3,0.0,L
1611,2015/2016,-6.0,2.0,-16.0,-116.0,147.0,167.0,-6.0,6.0,-6.0,0,-1.0,D
1612,2015/2016,2.0,1.0,54.0,61.0,-49.0,-50.0,-22.0,1.0,14.0,0,1.0,D
1613,2015/2016,-12.0,-2.0,-61.0,-38.0,-167.0,-154.0,-12.0,0.0,-7.0,0,1.0,D
1614,2015/2016,-10.0,-7.0,52.0,-5.0,-116.0,-112.0,-23.0,4.0,-2.0,1,1.0,W
1615,2015/2016,-4.0,4.0,-94.0,-211.0,-114.0,-117.0,6.0,-24.0,-18.0,-1,-1.0,L
1616,2015/2016,0.0,5.0,-21.0,4.0,-189.0,-214.0,15.0,-16.0,-5.0,-1,0.0,L
1617,2015/2016,-20.0,-7.0,44.0,147.0,72.0,66.0,-15.0,6.0,-2.0,1,-1.0,W
1618,2015/2016,12.0,-12.0,84.0,192.0,249.0,276.0,-19.0,22.0,22.0,1,0.0,W
1619,2015/2016,16.0,-9.0,13.0,82.0,-157.0,-187.0,26.0,-10.0,12.0,1,-1.0,W
1620,2015/2016,2.0,4.0,14.0,36.0,261.0,266.0,3.0,-3.0,2.0,0,1.0,D
1621,2015/2016,8.0,13.0,-23.0,-33.0,241.0,246.0,-2.0,-3.0,-3.0,1,-1.0,W
1622,2015/2016,-2.0,-12.0,-82.0,-122.0,-41.0,-29.0,-6.0,-2.0,-10.0,-2,1.0,L
1623,2015/2016,-2.0,-1.0,-23.0,-98.0,-108.0,-85.0,0.0,4.0,-13.0,-1,0.0,L
1624,2015/2016,0.0,4.0,-103.0,-309.0,-90.0,-126.0,0.0,-21.0,-10.0,-1,1.0,L
1625,2015/2016,-8.0,8.0,11.0,21.0,-89.0,-112.0,13.0,2.0,-4.0,1,0.0,W
1626,2015/2016,2.0,7.0,74.0,160.0,135.0,149.0,13.0,13.0,14.0,-1,-1.0,L
1627,2015/2016,0.0,-11.0,-58.0,-271.0,2.0,15.0,3.0,-11.0,1.0,0,-1.0,D
1628,2015/2016,-6.0,-2.0,22.0,89.0,-89.0,-103.0,-16.0,5.0,10.0,-1,0.0,L
1629,2015/2016,-8.0,12.0,-81.0,-116.0,-129.0,-122.0,-6.0,9.0,-12.0,-1,-1.0,L
1630,2015/2016,10.0,-2.0,47.0,1.0,-46.0,-58.0,9.0,3.0,5.0,-1,0.0,L
1631,2015/2016,-10.0,-3.0,27.0,76.0,-45.0,-68.0,-2.0,-2.0,0.0,0,0.0,D
1632,2015/2016,-14.0,-1.0,1.0,-21.0,-360.0,-369.0,-1.0,-16.0,-12.0,0,-1.0,D
1633,2015/2016,-2.0,0.0,58.0,214.0,-70.0,-43.0,15.0,9.0,-8.0,3,1.0,W
1634,2015/2016,0.0,-13.0,95.0,165.0,183.0,200.0,-16.0,4.0,9.0,2,-1.0,W
1635,2015/2016,20.0,-11.0,72.0,146.0,188.0,204.0,3.0,9.0,25.0,5,0.0,W
1636,2015/2016,10.0,9.0,-92.0,-150.0,50.0,56.0,6.0,-9.0,-3.0,-2,0.0,L
1637,2015/2016,18.0,6.0,-24.0,-64.0,38.0,42.0,18.0,-7.0,3.0,0,0.0,D
1638,2015/2016,-10.0,-2.0,-52.0,-44.0,45.0,67.0,-8.0,-2.0,-8.0,0,1.0,D
1639,2015/2016,-2.0,-12.0,-52.0,-161.0,-36.0,-17.0,-28.0,3.0,-9.0,2,1.0,W
1640,2015/2016,0.0,15.0,-45.0,-39.0,-129.0,-159.0,-3.0,-10.0,-11.0,-3,-2.0,L
1641,2015/2016,-10.0,-5.0,67.0,231.0,82.0,72.0,15.0,3.0,5.0,6,0.0,W
1642,2015/2016,-6.0,9.0,49.0,147.0,-218.0,-229.0,12.0,6.0,6.0,3,-1.0,W
1643,2015/2016,2.0,17.0,-81.0,-131.0,-27.0,-62.0,19.0,-7.0,-7.0,3,-2.0,W
1644,2015/2016,2.0,11.0,-1.0,51.0,-61.0,-75.0,-18.0,2.0,7.0,-1,1.0,L
1645,2015/2016,-2.0,0.0,-9.0,5.0,-115.0,-117.0,-4.0,2.0,1.0,2,1.0,W
1646,2015/2016,4.0,14.0,-22.0,-86.0,95.0,98.0,6.0,9.0,-5.0,0,0.0,D
1647,2015/2016,-10.0,-8.0,48.0,76.0,-6.0,13.0,-17.0,14.0,5.0,3,1.0,W
1648,2015/2016,-14.0,-2.0,-113.0,-306.0,-115.0,-123.0,6.0,-26.0,-18.0,1,0.0,W
1649,2015/2016,-2.0,-11.0,30.0,153.0,97.0,111.0,-13.0,8.0,-4.0,0,-1.0,D
1650,2015/2016,-12.0,-15.0,35.0,127.0,106.0,134.0,-28.0,4.0,2.0,2,-1.0,W
1651,2015/2016,16.0,-7.0,-26.0,-73.0,-118.0,-116.0,9.0,-15.0,7.0,1,-1.0,W
1652,2015/2016,10.0,-7.0,-2.0,-33.0,85.0,79.0,20.0,-4.0,6.0,-2,-1.0,L
1653,2015/2016,22.0,4.0,32.0,-2.0,342.0,345.0,-5.0,12.0,16.0,-1,1.0,L
1654,2015/2016,0.0,-4.0,-7.0,-48.0,258.0,299.0,1.0,1.0,-3.0,3,1.0,W
1655,2015/2016,2.0,0.0,40.0,-47.0,52.0,54.0,-18.0,3.0,0.0,0,1.0,D
1656,2015/2016,-2.0,4.0,-45.0,-98.0,-126.0,-139.0,15.0,-12.0,-18.0,-1,1.0,L
1657,2015/2016,-10.0,-10.0,90.0,242.0,109.0,131.0,0.0,19.0,10.0,3,-1.0,W
1658,2015/2016,-4.0,24.0,9.0,-5.0,114.0,113.0,4.0,9.0,-3.0,1,0.0,W
1659,2015/2016,-2.0,-13.0,87.0,172.0,-86.0,-74.0,-20.0,6.0,10.0,0,1.0,D
1660,2015/2016,-8.0,1.0,-27.0,71.0,-129.0,-131.0,5.0,3.0,-1.0,1,1.0,W
1661,2015/2016,-2.0,-1.0,-122.0,-272.0,-222.0,-206.0,3.0,-8.0,-5.0,1,1.0,W
1662,2015/2016,10.0,2.0,20.0,82.0,110.0,94.0,30.0,-3.0,7.0,1,1.0,W
1663,2015/2016,-12.0,-4.0,4.0,-15.0,111.0,163.0,-2.0,2.0,-13.0,1,0.0,W
1664,2015/2016,-14.0,9.0,-54.0,-32.0,-426.0,-456.0,3.0,-15.0,-19.0,0,-1.0,D
1665,2015/2016,-4.0,13.0,-17.0,-60.0,-89.0,-104.0,-24.0,8.0,1.0,0,-2.0,D
1666,2015/2016,-20.0,-5.0,7.0,1.0,-78.0,-64.0,-32.0,1.0,-7.0,0,1.0,D
1667,2015/2016,0.0,0.0,32.0,-24.0,76.0,81.0,-22.0,5.0,1.0,1,1.0,W
1668,2015/2016,0.0,1.0,8.0,-54.0,-379.0,-421.0,-6.0,-10.0,-7.0,0,0.0,D
1669,2015/2016,2.0,-10.0,62.0,-5.0,426.0,487.0,0.0,-3.0,6.0,2,0.0,W
1670,2015/2016,2.0,14.0,30.0,115.0,-66.0,-69.0,13.0,4.0,-4.0,0,-2.0,D
1671,2015/2016,18.0,8.0,-57.0,-199.0,155.0,174.0,1.0,-12.0,-2.0,0,-1.0,D
1672,2015/2016,16.0,13.0,79.0,141.0,163.0,154.0,7.0,18.0,22.0,1,-1.0,W
1673,2015/2016,10.0,4.0,53.0,232.0,-143.0,-177.0,17.0,7.0,5.0,3,0.0,W
1674,2015/2016,6.0,-16.0,67.0,86.0,-347.0,-381.0,3.0,-6.0,10.0,3,0.0,W
1675,2015/2016,-2.0,-22.0,-28.0,-119.0,53.0,78.0,-10.0,-3.0,-3.0,4,0.0,W
1676,2015/2016,4.0,1.0,63.0,51.0,153.0,125.0,-18.0,-1.0,13.0,3,0.0,W
1677,2015/2016,10.0,16.0,-54.0,-202.0,-104.0,-139.0,14.0,-10.0,-6.0,0,-1.0,D
1678,2015/2016,10.0,5.0,-100.0,-204.0,168.0,196.0,7.0,-8.0,-6.0,-1,1.0,L
1679,2015/2016,14.0,1.0,29.0,-17.0,413.0,440.0,-21.0,21.0,13.0,1,0.0,W
1680,2015/2016,-10.0,3.0,-43.0,-86.0,-207.0,-223.0,-15.0,-13.0,-12.0,0,0.0,D
1681,2015/2016,0.0,-2.0,30.0,127.0,168.0,141.0,17.0,5.0,5.0,1,-1.0,W
1682,2015/2016,-4.0,-12.0,-89.0,-122.0,-344.0,-358.0,-10.0,0.0,-9.0,0,1.0,D
1683,2015/2016,10.0,12.0,-4.0,35.0,-1.0,-14.0,12.0,3.0,1.0,2,0.0,W
1684,2015/2016,-16.0,-2.0,-51.0,-71.0,-315.0,-327.0,21.0,-17.0,-26.0,1,-2.0,W
1685,2015/2016,6.0,-12.0,36.0,138.0,-7.0,-18.0,24.0,-12.0,12.0,1,1.0,W
1686,2015/2016,0.0,3.0,-106.0,-229.0,150.0,150.0,6.0,-11.0,-3.0,2,1.0,W
1687,2015/2016,-2.0,-18.0,68.0,168.0,454.0,498.0,-13.0,17.0,14.0,1,-1.0,W
1688,2015/2016,-8.0,-3.0,-31.0,31.0,-101.0,-105.0,6.0,4.0,-4.0,2,1.0,W
1689,2015/2016,-10.0,-1.0,56.0,212.0,-19.0,-6.0,-15.0,8.0,-2.0,1,-1.0,W
1690,2015/2016,2.0,8.0,78.0,99.0,-115.0,-147.0,7.0,3.0,7.0,-1,1.0,L
1691,2015/2016,0.0,-10.0,54.0,1.0,49.0,78.0,-4.0,-1.0,7.0,1,1.0,W
1692,2015/2016,12.0,6.0,-37.0,-114.0,79.0,96.0,-15.0,-7.0,8.0,2,-1.0,W
1693,2015/2016,-8.0,10.0,-21.0,-102.0,-57.0,-53.0,-4.0,-3.0,-9.0,0,2.0,D
1694,2015/2016,8.0,3.0,-2.0,-10.0,153.0,165.0,16.0,-9.0,3.0,0,-1.0,D
1695,2015/2016,-12.0,-1.0,10.0,-20.0,104.0,126.0,3.0,-18.0,-13.0,0,0.0,D
1696,2015/2016,-6.0,17.0,-60.0,-145.0,-313.0,-334.0,-9.0,-4.0,-17.0,2,-1.0,W
1697,2015/2016,-12.0,-17.0,8.0,40.0,-61.0,-61.0,-13.0,6.0,-4.0,6,1.0,W
1698,2015/2016,-2.0,-15.0,39.0,148.0,24.0,36.0,8.0,-3.0,9.0,2,1.0,W
1699,2015/2016,-2.0,-3.0,23.0,138.0,51.0,50.0,-16.0,7.0,3.0,0,-1.0,D
1700,2015/2016,0.0,-5.0,-10.0,27.0,402.0,424.0,7.0,11.0,4.0,1,-1.0,W
1701,2015/2016,24.0,3.0,50.0,55.0,212.0,223.0,9.0,18.0,20.0,-1,-1.0,L
1702,2015/2016,8.0,3.0,-66.0,-34.0,-379.0,-425.0,20.0,-1.0,0.0,-1,1.0,L
1703,2015/2016,-2.0,3.0,-49.0,-27.0,155.0,187.0,21.0,-2.0,-11.0,-2,-1.0,L
1704,2015/2016,0.0,-1.0,-76.0,-278.0,-4.0,5.0,-15.0,-5.0,-5.0,-3,1.0,L
1705,2015/2016,-6.0,13.0,39.0,141.0,-62.0,-62.0,-9.0,17.0,-7.0,0,-2.0,D
1706,2015/2016,-8.0,10.0,29.0,81.0,-148.0,-164.0,-2.0,0.0,2.0,-1,0.0,L
1707,2015/2016,0.0,-10.0,23.0,30.0,240.0,288.0,18.0,-6.0,6.0,0,1.0,D
1708,2015/2016,4.0,14.0,-25.0,-83.0,49.0,31.0,-2.0,-5.0,4.0,0,0.0,D
1709,2015/2016,8.0,5.0,-98.0,-168.0,-252.0,-240.0,3.0,-6.0,-5.0,1,1.0,W
1710,2015/2016,-10.0,-3.0,57.0,39.0,38.0,69.0,-24.0,3.0,1.0,0,0.0,D
1711,2015/2016,-14.0,-5.0,-1.0,-41.0,-335.0,-354.0,0.0,-15.0,-15.0,-4,-1.0,L
1712,2015/2016,-8.0,2.0,-20.0,8.0,-511.0,-545.0,-1.0,-7.0,-8.0,0,-1.0,D
1713,2015/2016,4.0,-4.0,87.0,189.0,259.0,262.0,-6.0,24.0,18.0,4,1.0,W
1714,2015/2016,-4.0,-25.0,-2.0,22.0,185.0,211.0,-26.0,4.0,0.0,3,1.0,W
1715,2015/2016,6.0,-2.0,15.0,113.0,-44.0,-90.0,6.0,-6.0,6.0,2,-1.0,W
1716,2015/2016,10.0,7.0,-54.0,-9.0,188.0,202.0,23.0,-4.0,2.0,1,0.0,W
1717,2015/2016,12.0,2.0,60.0,35.0,213.0,205.0,12.0,0.0,7.0,-1,-2.0,L
1718,2015/2016,8.0,2.0,-79.0,-293.0,256.0,256.0,1.0,-14.0,-2.0,0,0.0,D
1719,2015/2016,-2.0,-1.0,-52.0,-57.0,-56.0,-46.0,22.0,-1.0,-14.0,-1,0.0,L
1720,2015/2016,0.0,-5.0,22.0,1.0,131.0,142.0,-15.0,16.0,5.0,-3,1.0,L
1721,2015/2016,0.0,-4.0,98.0,282.0,321.0,357.0,0.0,21.0,10.0,1,-1.0,W
1722,2015/2016,2.0,12.0,79.0,116.0,73.0,65.0,6.0,2.0,10.0,0,-1.0,D
1723,2015/2016,-8.0,-13.0,25.0,37.0,-97.0,-67.0,2.0,3.0,3.0,-1,2.0,L
1724,2015/2016,2.0,1.0,22.0,89.0,107.0,107.0,0.0,-4.0,13.0,2,0.0,W
1725,2015/2016,-2.0,-4.0,-12.0,-26.0,-242.0,-260.0,-3.0,3.0,-2.0,0,0.0,D
